1.000000000000000000e+00,0.000000000000000000e+00,1.649519830293488809e-04,-2.507836990595602167e-02,2.458535990422339168e-03,2.329269098478636835e-03,2.141390476190485614e-02,1.374955264409427613e-02,1.080969940530396300e-02,6.446207091702849112e-03,2.919503087331953850e-02,1.799823653377119470e-02,3.711888125179885201e-02,1.624589155961460030e-01,1.982097186700748637e-02,-1.153633324812352035e-01,-2.294754248059528434e-01,9.896711533026003593e-02,6.168138773908946569e-03,2.830188679245278921e-02,1.000000000000000000e+00
3.000000000000000000e+00,0.000000000000000000e+00,3.598084843159377044e-05,1.342710997442453369e-02,1.874113949124156520e-02,1.904028571428573180e-02,1.139374444875529413e-02,8.460723006176174010e-03,4.107370821294198393e-03,3.622025805059880810e-03,1.711785398527743141e-02,1.598861615932123392e-02,3.427018007102056174e-02,1.590907635312117652e-01,-1.098463289698349277e-01,-6.347310997166999424e-02,-4.235369654250720206e-02,9.288086846541543373e-02,2.083127774558679590e-02,5.112029192553775581e-02,1.000000000000000000e+00
1.000000000000000000e+00,1.000000000000000000e+00,3.296344322345490241e-04,-8.651115537848608206e-02,-7.039373706342666459e-03,-7.503669258934753117e-03,-1.038188858323085828e-02,-1.465390044175185480e-02,-1.513017701593477593e-02,3.661696097679634221e-03,-6.564693285910028209e-03,-1.909350376269203231e-02,2.976896950602037073e-02,8.304111336893038597e-02,-7.331218741098033398e-02,2.281745448845073909e-03,5.678625336723452932e-02,1.464231922743199910e-01,1.494818199328462431e-02,9.229934714088890158e-02,1.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,-1.381067733020602262e-04,4.746835693398399059e-03,-3.037686080122892207e-03,-2.899979813675512830e-03,-7.204289790651574599e-03,-7.684167206245984261e-03,1.124977998485654496e-02,2.797683709449017009e-02,7.184082085198495449e-03,-1.924689395670931003e-02,3.869070932903673210e-02,9.670259739370279384e-02,1.584733227681045520e-03,-1.964844881075489269e-02,1.198932791323128466e-01,1.761402132395202269e-01,8.480275794974977133e-03,5.190672944421233920e-02,0.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,-2.167689232501768259e-05,2.052129669876312512e-02,-4.833694305085289855e-04,-4.833596787935379169e-04,1.858798299160335787e-02,3.543642113212119860e-02,3.511143750582834677e-02,2.575306436405133681e-02,4.233131308995874420e-02,-9.020598388522649280e-03,5.505673106026054420e-02,7.198131822247622047e-02,7.964071379396941985e-02,-3.168635705229017052e-02,-2.184184096498703598e-01,1.203982329596839929e-01,7.484010794748972503e-03,4.777965148960078290e-02,0.000000000000000000e+00
3.000000000000000000e+00,0.000000000000000000e+00,-2.166713610562975845e-05,5.089808078454605145e-02,1.903598475588164085e-02,1.908056544638214724e-02,3.593715138086306382e-02,3.561201059462426599e-02,2.624911180509559294e-02,1.710620141369756375e-02,4.063520364548933728e-02,-1.239169862749078810e-02,5.290467992661862517e-02,6.558152653202808935e-02,-4.734740174857954287e-02,2.642907191149368451e-02,1.167168244595715443e-01,1.433419082298343916e-01,2.122336456964370177e-02,4.614013332504388054e-02,0.000000000000000000e+00
1.000000000000000000e+00,1.000000000000000000e+00,2.207982203095149032e-05,-2.395892618602823987e-02,1.635069107853981407e-02,1.654097478259441978e-02,1.622192170939973366e-02,7.034327414117136357e-03,-1.937397394895734593e-03,-1.197956417331103030e-02,3.032601027527470627e-02,-2.854323673971403963e-02,3.154506822248159814e-02,4.224877527321724280e-02,-9.358836608066167795e-02,1.346278964401297351e-01,1.615809963639129876e-01,1.199235250342118864e-01,1.850126225948478878e-02,7.952280376248767324e-02,1.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,2.093064428767554830e-04,-8.583247156153051005e-02,-1.344431600304174523e-04,-3.138614980700005219e-04,-9.351956885466972125e-03,-1.817769537665914203e-02,-2.805645779502907722e-02,-2.541558972519120108e-02,1.839817048803915611e-02,-3.796671309927890370e-02,8.921131376900870436e-03,4.467223946698961612e-03,-5.520268955557827706e-02,1.967821782178218459e-01,-4.494939605889514134e-02,1.013653169327513037e-01,9.326502886115842564e-03,8.586761855692276457e-02,1.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,2.982642156168502368e-05,-3.321924930235697904e-02,-9.011376225285361308e-03,-9.040932988168548512e-03,-1.786944240855314892e-02,-2.775130636354761204e-02,-2.510960916667015486e-02,-1.859686301065366365e-02,2.464411732192584026e-03,-2.453400053316479035e-02,1.799721185719915795e-02,6.579820734311514485e-04,9.935541893902133381e-02,2.421115898058250337e-01,1.545975095559226631e-02,1.027392727822147300e-01,1.657973047392406751e-02,1.353924908824962192e-01,0.000000000000000000e+00
3.000000000000000000e+00,0.000000000000000000e+00,-2.348847049256086450e-04,2.544560540872773391e-01,-1.029418158753525603e-02,-1.006166021269983002e-02,-7.371898473327864743e-03,-7.406557065940955198e-04,6.663528633940485335e-03,4.333793890181070196e-03,5.141362187034204112e-03,-1.151225919359355476e-02,3.594400767860239654e-02,1.403481493696534521e-02,5.307443365695796444e-02,-2.807646356033444146e-02,1.122668236584323243e-01,1.213784414248952892e-02,1.045577220104841089e-02,6.561354799513967329e-02,0.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,1.675293893717011429e-04,-6.188180693069478266e-03,6.915659003717378184e-03,6.680490665673222139e-03,1.413966326933691064e-02,1.179262640812361873e-02,2.848453558329189228e-02,2.335538346148857691e-02,2.082124912341343226e-02,-8.923275528936236434e-03,4.949389014841920620e-02,3.470943575119922464e-02,-1.941747572815533118e-02,-9.972149862275769827e-02,9.579394093452764380e-02,-5.067375755456171582e-02,1.191367297384298210e-02,6.794049341645404250e-02,1.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,-6.606290165012129734e-05,2.002421116504837784e-02,7.313324866349946163e-03,7.409672356649465996e-03,5.078210802585303441e-03,2.165934983323336560e-02,1.656423557467467944e-02,1.654906444417147959e-02,1.551195863051924029e-02,-1.949264760401592245e-02,5.410962426211973764e-02,4.460573111880905550e-02,-3.682062905782412798e-02,-1.196580726313071219e-01,8.439555561636247205e-02,-6.418704200701430551e-02,1.493369515759759847e-02,8.253006272680911415e-02,1.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,2.957876507503343078e-05,-2.279380346032722215e-02,-2.078839660892062291e-03,-2.314313251142396943e-03,1.414486863447450560e-02,9.087229822411613256e-03,9.072170278197067006e-03,8.725241663549709870e-04,1.846365167641828009e-02,-1.163133803171245706e-02,5.007412260006671723e-02,2.849240929734975225e-02,2.210280764635608186e-02,-4.838704115684089313e-02,-1.680715127438743295e-01,-6.989313935250696108e-02,6.457230956017598854e-03,4.997100522951774398e-02,1.000000000000000000e+00
3.000000000000000000e+00,0.000000000000000000e+00,-2.063923362775055281e-04,3.405011947431302310e-02,1.624945875538985618e-02,1.649736194898432373e-02,1.142799102461622418e-02,1.141289654705213152e-02,3.194229866003484020e-03,1.550163076365906889e-03,3.186604392847236511e-02,-9.837535140502229325e-03,4.730222230798930561e-02,3.660411972389976398e-02,-8.674304418985268050e-02,-2.105263157894754489e-02,-4.492133360185901481e-02,-8.404526557731195613e-02,1.700845318315806487e-02,8.458858387634460296e-02,0.000000000000000000e+00
1.000000000000000000e+00,1.000000000000000000e+00,3.749662832652767008e-05,-3.000540098199655503e-02,-4.831154941574933304e-03,-4.987096980407668134e-03,-5.001946480395758066e-03,-1.308722735637424250e-02,-1.470461157317659584e-02,-2.399855734650735428e-02,7.989816768528390512e-03,-3.805929650770922823e-02,3.271232874338214636e-02,1.293145689145824839e-02,2.116985954485461896e-02,4.742857142857137553e-02,1.650504627043036798e-01,-1.271446504285799195e-01,1.186824215483869849e-02,9.475100942126522818e-02,1.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,-1.192083237103735982e-04,4.846790816334767271e-02,-8.199269273312381756e-05,-1.492392705970679856e-05,-8.140728980885469923e-03,-9.766219677432297352e-03,-1.910674756920760498e-02,-2.370421720638382634e-02,2.484464078169912327e-02,-1.991657164537863345e-02,3.820970580863969346e-02,2.117013465062589361e-02,-4.113237399211389089e-02,7.743103241296522832e-02,1.268726176028520669e-01,-1.640447415364590933e-01,8.759341826409805520e-03,7.403283957604130106e-02,0.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,-5.214205424797224708e-05,-3.952986322274898434e-02,-8.544182631580521381e-03,-8.125926324557553038e-03,-9.751441280171024850e-03,-1.909210857138365913e-02,-2.368964682188545723e-02,-1.760517229749192225e-02,1.192608707701303672e-02,-1.260129651215169400e-02,4.745063037798136207e-02,1.665793690484917988e-02,4.115678531701871812e-02,1.142857210884355990e-01,2.844666545150726922e-01,-2.523850105354701334e-01,1.875722853274779112e-02,1.048854569385995333e-01,1.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,3.696967114872329319e-04,-2.614015572858729985e-02,-1.254981292228785072e-03,-1.638831983570288031e-03,-1.105602267250549442e-02,-1.569122624574270652e-02,-9.556904676224164952e-03,-7.121096462884501932e-03,2.849449142955062797e-02,-2.151641662154857304e-02,5.842018653259017924e-02,6.444345649819327448e-03,5.146198830409343117e-02,5.269320843091351847e-02,3.701482413629997303e-02,-2.736163321420639338e-01,6.072853080160553994e-03,3.264177040110648881e-02,0.000000000000000000e+00
3.000000000000000000e+00,0.000000000000000000e+00,-1.477839726127250231e-05,6.257309941520472485e-02,-9.092256039570756343e-03,-9.432649216160382544e-03,-1.407546157879124848e-02,-7.931070384463945189e-03,-5.491263737958163027e-03,1.929213134864782297e-02,3.007310976833799110e-02,-3.104250355192139654e-02,5.746802773436554546e-02,1.078969444207267259e-03,-2.285714285714279814e-02,-1.324200473069531148e-01,-1.585803568418181486e-01,-1.865101451166272239e-01,1.400554555303683626e-02,7.365433219109537855e-02,0.000000000000000000e+00
1.000000000000000000e+00,1.000000000000000000e+00,-3.582898373512000134e-04,4.000005714285714831e-02,-4.826314780277729533e-03,-4.687023410328450268e-03,1.515877573098123321e-03,3.978917208490084789e-03,2.899831146471587573e-02,2.682733088850541847e-02,6.385060754570215380e-02,-2.243095290416252663e-02,7.068026582374309363e-02,2.117649498522911067e-02,5.042016806722693367e-02,-1.002571156680146514e-01,-1.296197065508456481e-01,-1.187577806680679693e-01,7.901328777148461033e-03,5.924232243684630916e-02,0.000000000000000000e+00
2.000000000000000000e+00,0.000000000000000000e+00,-2.183730918272619448e-04,5.702286914765908321e-02,5.835600219659564658e-03,6.232111033737552930e-03,8.706749356881982038e-03,3.384396231873032512e-02,3.166275838863708003e-02,4.093215131123817407e-02,7.498158471498106437e-02,-2.784812637843991912e-02,7.592435478400627602e-02,2.701289716935417751e-02,-8.333274305551974237e-03,-1.551723709519456929e-01,-4.411585110252495001e-01,-1.077538202343002460e-01,8.234289679540254467e-03,3.900390039003913401e-02,0.000000000000000000e+00
1.000000000000000000e+00,1.000000000000000000e+00,1.757511832520819439e-04,-7.738036174883000662e-03,2.510437346648242141e-03,2.459311620061743753e-03,2.744083694230980974e-02,2.527314232575395003e-02,3.448512514856272304e-02,3.942243411324364288e-02,6.844071259961514997e-02,-3.772270515899089904e-02,8.580632638307239546e-02,1.928830618832577670e-02,-1.639350117096005643e-02,-1.756624227508548630e-01,-1.345439294350478932e-01,-3.432820568086170088e-02,7.808394284666708360e-03,8.890185938407914323e-02,1.000000000000000000e+00
3.000000000000000000e+00,0.000000000000000000e+00,1.247445202903207928e-04,3.161598360655770712e-02,2.421583099350366197e-02,2.492023868966364297e-02,2.275786203115126582e-02,3.194724529691317372e-02,3.687244166892544861e-02,2.032929363860791483e-02,3.955498213459152090e-02,-3.287960549639579177e-02,7.849441214716468274e-02,3.143931618640238845e-02,-1.334347607019158444e-01,-5.687470696440066753e-02,2.957355282322258194e-01,-2.915569310834253969e-02,2.380885246316994178e-02,1.641617341040461364e-01,1.000000000000000000e+00
1.000000000000000000e+00,1.000000000000000000e+00,8.125834950860610917e-04,-1.111110660127380134e-01,-1.051448704466273476e-03,-2.109799940410050922e-03,6.856149719741466697e-03,1.166159329094962338e-02,-4.479319343840271195e-03,2.663147749446315160e-03,1.196973597170969406e-02,-5.290461523414158318e-02,6.353831747297244981e-02,1.654416322155904950e-02,1.336750573945977294e-02,-1.842634462151382380e-02,2.613040904378927110e-02,2.071190040604165006e-02,1.370386730292560105e-02,7.942063135416167763e-02,1.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,-2.477426181221042967e-04,4.524416219824356489e-02,8.185036320779159880e-03,8.984906014325000356e-03,1.380050954557643372e-02,-2.374529184963058981e-03,4.783038945137763065e-03,-1.758511609403479170e-02,-4.278440590615995021e-04,-5.242829158565154302e-02,5.248802317445200316e-02,2.713098229020238783e-02,-1.369158284440064044e-02,1.281903132250581390e-01,-1.924411205401235225e-01,2.690457492329523248e-02,1.032215167622808731e-02,3.794882051282071761e-02,0.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,5.454367119859249158e-04,-8.620690092327021326e-03,5.037703027404472067e-03,4.772721080906761060e-03,-1.125828060615896575e-02,-4.164449878428233554e-03,-2.633341881526884976e-02,-2.797536823775559345e-02,1.646692331973564905e-03,-6.550705737961848296e-02,4.319824543852024412e-02,3.116163951869332926e-02,-3.238469246244812805e-02,7.290533584903902131e-02,-1.757915607106719236e-01,4.716643015205579381e-02,1.058429602203016066e-02,5.789076410497762809e-02,1.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,2.816391682911589811e-04,-1.815500579759576905e-02,-1.558922587898614598e-02,-1.595485362084680947e-02,-8.894718946709456731e-03,-3.095838416344798283e-02,-3.259253424339880745e-02,-2.309675733591665114e-02,-5.270075048774747195e-03,-7.256569898860087964e-02,4.762358133971300589e-02,3.568924415528629268e-02,1.253449958395915775e-01,1.124453602620085757e-01,-1.700378206803219161e-01,5.904632350157190679e-02,1.935347769659958098e-02,7.197072567788134756e-02,1.000000000000000000e+00
3.000000000000000000e+00,0.000000000000000000e+00,-8.988329628190072640e-05,1.303146256038305584e-01,6.772640658564421656e-03,7.174604437728770989e-03,-1.524679085894331543e-02,-1.690743629372215562e-02,-7.257699244134219185e-03,-5.823438531766256254e-03,1.225303306173164408e-02,-4.444171587536116519e-02,7.340884695016280936e-02,4.014025710946622638e-02,-9.810751992031863100e-02,-1.421127360439253806e-01,4.185019122163209371e-01,2.857051121529541327e-02,8.944133812703652583e-03,7.997828944563975528e-02,0.000000000000000000e+00
1.000000000000000000e+00,1.000000000000000000e+00,3.093405533769466587e-04,-7.121513944223101245e-02,-2.177169519955179933e-02,-2.226167657313915527e-02,-2.391049240652287633e-02,-1.432949522185389402e-02,-1.290545146017796352e-02,-2.701050383586811598e-03,6.744495390715421479e-03,-4.829909791878561620e-02,6.784013346961526025e-02,2.981027281635717507e-02,1.647331786542922671e-01,-7.380073800738018441e-02,7.947706473416582540e-02,-1.441287207049901653e-02,2.525978588978999156e-02,2.007032783528071296e-01,1.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,-1.917009134171365758e-04,-2.030168213457073101e-02,-1.921876325474136671e-03,-1.686356966764668286e-03,8.112785559518442824e-03,9.569252722107401965e-03,2.000599313832207571e-02,3.103700401923759067e-02,3.016736548277254570e-02,-3.364488555433897687e-02,1.247272310892717506e-01,4.644460916937442896e-02,-6.202388803176750454e-02,-2.896580140090647681e-01,-2.514298601892495100e-02,-4.020410270130370112e-02,1.114333047977014712e-02,1.681817661415274390e-01,0.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,4.422671974868563893e-05,-2.285092616163897361e-02,9.822864921370078051e-03,9.815695292423320950e-03,1.127462272745627381e-02,2.172899294371832823e-02,3.277863746966036551e-02,2.552517378425944727e-02,4.845509674433534641e-02,-3.382380850042954190e-02,1.134086074349469619e-01,6.228292181720629372e-02,3.275054585152759046e-03,-1.679493435943867352e-01,2.734188565239303870e-02,-5.191851351669951598e-02,1.378565673587192446e-02,6.992231048619072797e-02,0.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,3.712651803522426519e-05,-3.602620087336250165e-02,1.795199655108881132e-03,1.444746246106243248e-03,1.179749701537891049e-02,2.273973585901467587e-02,1.555677790023568541e-02,2.738876297510706159e-02,3.059335442798483129e-02,-4.608616492285866340e-02,1.061320411268764641e-01,5.763274007078256211e-02,-1.321648918917626148e-01,-2.224108328697296244e-01,-1.330565367265299503e-01,-7.559311881140484690e-02,1.024115036186214536e-02,1.866267465069861298e-01,1.000000000000000000e+00
3.000000000000000000e+00,0.000000000000000000e+00,-3.127118723245114751e-04,3.079104543860511356e-02,9.953508217227735599e-03,1.033781524949795028e-02,2.126426814133508536e-02,1.409167276280398617e-02,2.590658828282976778e-02,1.295953076910816293e-02,1.361708660383675884e-02,-4.367710183112261113e-02,1.081183887362751062e-01,5.932279677996765699e-02,-2.629146678966787221e-02,-5.652331606217586568e-03,2.420936486749611927e-01,-6.368876163694803250e-02,1.057623267088677980e-02,1.138136301055529820e-01,1.000000000000000000e+00
1.000000000000000000e+00,1.000000000000000000e+00,6.768866272266471640e-05,3.643906826568255042e-02,1.088307369918517509e-02,1.081465300706274668e-02,3.715447899353518935e-03,1.540947275094040059e-02,2.594890025929608157e-03,1.073010905581117669e-02,-1.172394120315223276e-03,-5.240268163244288235e-02,8.433341574952746278e-02,5.032315735943893031e-02,-1.067161104243922187e-01,-1.841574670422341242e-03,5.482850226863988929e-02,-1.176523958253709035e-01,1.478077681405862327e-02,1.421408296895392553e-01,1.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,-1.208551658187229094e-04,3.802625622453592591e-02,1.116541601651888094e-02,1.165073714473674471e-02,-1.116409910566940056e-03,6.988695024210622719e-03,6.881486214741050489e-03,3.008950136133803355e-02,-2.158281107164816692e-02,-5.141294424530562512e-02,5.496388295227738752e-02,4.116123995431353322e-02,-6.239384814914461508e-02,-1.049432739059967812e-01,-1.149999807213059055e-01,-4.310808473050475875e-02,1.343423285114924391e-02,8.001768346595927728e-02,0.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,3.590489794040863103e-04,-1.740233520383427379e-02,-1.231025205699343150e-02,-1.262011343098246030e-02,-4.608351429352008921e-03,-4.714325562057308794e-03,1.822641306884476009e-02,2.405764344684424572e-02,-3.612687601622166511e-02,-4.533612931421604486e-02,6.042052857786894826e-02,2.985890776973509908e-02,1.097503061705134009e-01,-9.800926117881869626e-02,-8.276441441324644543e-02,-5.160904770228225136e-02,2.109581138770024247e-02,1.809808887865530513e-01,1.000000000000000000e+00
3.000000000000000000e+00,0.000000000000000000e+00,4.521294937065434283e-05,-6.406024493641071516e-02,8.159743482153869465e-03,8.114163667511942180e-03,8.006835035293757841e-03,3.124078879813296794e-02,3.714655055945659257e-02,3.726017460083652644e-02,-2.134973419022012653e-02,-3.297902876632730074e-02,5.126844631471239033e-02,2.844067804499617047e-02,-2.255980766849929875e-02,-2.036759189797449077e-01,-1.225045776200641701e-01,-2.780172385563217663e-02,1.366333200995209149e-02,1.283983977976149160e-01,0.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,7.756031693613163469e-04,-5.234657039711188009e-02,2.375529076184013100e-02,2.304940101127961327e-02,2.890825191988177778e-02,2.902097341881471060e-02,3.663236864898333778e-03,1.378231561557363705e-03,-3.975667923691494909e-02,-2.772376766845419116e-02,4.617848588145001543e-02,2.349531136568505651e-02,-1.021069692058346190e-01,-8.202150298349220048e-02,2.591490527671891364e-02,6.630796134228922334e-02,2.270124665557200078e-02,9.102787456445991798e-02,0.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,8.555814858035581949e-05,-3.727714748784438648e-02,6.096351073862527059e-03,5.726850436362784791e-03,5.837032309126355401e-03,-1.894939201099976600e-02,-2.118291592595678008e-02,-3.521415353310308749e-02,-6.106199508106624485e-02,-4.307109460313429672e-02,3.312756778160896864e-02,-5.209606638917341215e-04,-5.513020462748075001e-02,1.735615228929374698e-01,-1.884134352259136946e-01,2.837896236028503161e-02,1.050197500394281329e-02,5.535784895215494633e-02,1.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,-2.817349550033876326e-04,-8.422702587186137180e-03,-3.677514379817337087e-04,1.095544706952722436e-04,-2.453572999135500421e-02,-2.675653568426050732e-02,-4.070787605173553647e-02,-3.007989985302605973e-02,-8.148342979519918039e-02,-6.314447734665151746e-02,2.699713894476363230e-02,-1.690559579221773134e-02,-2.025502625656405709e-02,2.003676930147058055e-01,-9.569891809490860268e-03,2.778987390623388620e-02,1.236866337164689057e-02,7.661524534752733873e-02,1.000000000000000000e+00
3.000000000000000000e+00,0.000000000000000000e+00,1.956120249531068112e-04,-1.162790697674409568e-02,-2.410922925217473534e-02,-2.464258475672065352e-02,-2.686314717708560007e-02,-4.081295928027928177e-02,-3.018614729633184446e-02,-3.228640795388282303e-02,-8.861807643925623257e-02,-6.687204987160022540e-02,2.492467999940850554e-02,-2.658149159010170237e-02,1.080632214490118148e-01,2.376972498747795814e-01,2.964825585632862026e-01,-4.358982256166443747e-02,2.520952782085779040e-02,1.054634664865130161e-01,0.000000000000000000e+00
1.000000000000000000e+00,1.000000000000000000e+00,-3.510268523541082430e-04,7.522868143095129412e-02,-2.452208975298741933e-03,-2.276665338942551742e-03,-1.657892201447541680e-02,-5.683621668297389462e-03,-7.836945798228800442e-03,-6.467729021288004532e-03,-6.792476538101421824e-02,-4.640162695140437332e-02,9.633616469668737636e-02,-3.210294658016366043e-03,-3.314001794283538693e-03,7.747420510523950199e-02,3.223658918372349635e-01,-8.094140516986958467e-02,1.588763264716871668e-02,1.119230760476732506e-01,0.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,-1.751134601286619130e-04,-1.284171552782586989e-02,-1.364134009389672553e-02,-1.433489242826180288e-02,-3.414730527989795483e-03,-5.572968242919973392e-03,-4.200627104476106766e-03,-2.514038862421297260e-03,-6.051182546987854405e-02,-3.833995220669739190e-02,1.012702964552896212e-01,-2.369908278416221759e-02,1.478838731391405314e-01,7.384337188612088987e-02,-1.553867259040553339e-02,-9.816695434934818998e-02,1.549589567936505118e-02,6.322080442590354010e-02,0.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,-8.781344931493295647e-04,7.845929251263461524e-02,9.363845458539410416e-03,1.107897785605360674e-02,8.889352091328017735e-03,1.028165169481565222e-02,1.199276861383702375e-02,1.248493843026876604e-02,-5.055006680983575862e-02,-2.897579649558146286e-02,1.499564098508789911e-01,9.917121356781688490e-04,-3.354774816176464558e-02,-4.452517037710124193e-02,-8.481260229458975619e-02,-6.319348016092285469e-02,1.209211229792562028e-02,6.927212406870467132e-02,0.000000000000000000e+00
4.000000000000000000e+00,0.000000000000000000e+00,8.195945153799399918e-04,-2.757306985294194490e-03,-1.446108762562015038e-03,-2.165632767253011792e-03,-7.885893967736201660e-04,9.037778232920956611e-04,1.390554650039677043e-03,1.744875427032788195e-02,-5.868657778949093462e-02,-3.639250158113538358e-02,1.343012952101925173e-01,-5.936527657487866705e-03,1.021350927513897666e-02,-1.330677290836653759e-01,-2.798740069050533741e-01,-4.623857127867803118e-02,7.556929907647272869e-03,4.519525325713887043e-02,1.000000000000000000e+00
1.000000000000000000e+00,1.000000000000000000e+00,9.843792189201394649e-05,2.367678627312974626e-02,1.584936943371584306e-03,1.380032013026610827e-03,3.076072233368254416e-03,3.563905527883104440e-03,1.965695678730394746e-02,1.212395903151231025e-02,-5.034183748367249134e-02,-3.299305602086100020e-02,1.116460814836224280e-01,1.590971431488785726e-04,-3.537836990595599751e-02,-1.204572886892608663e-01,-4.721669228484515202e-02,4.099758245124784928e-02,1.033569362037112943e-02,7.992645659332885122e-02,0.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,-1.061628994680763327e-04,-1.477832512315258029e-02,2.051603287919645524e-03,1.693702856179424288e-03,2.180863852923486945e-03,1.825173679320912790e-02,1.072912048873964075e-02,-4.483743795513639441e-03,-3.871074959555365069e-02,-3.271088060942328735e-02,1.055172820251351062e-01,1.960035815448790686e-03,-6.672597864768814446e-03,2.694207453973973543e-03,-3.826611529813583878e-02,9.386085536069121993e-02,1.835372537202126578e-02,1.152245783132531676e-01,1.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,-4.632926468967069056e-04,3.736654804270456154e-02,-5.314682263912740012e-05,4.863372858936454435e-04,1.653003696620736207e-02,9.020140195348247403e-03,-6.167001583497033756e-03,-1.054366152248920052e-02,-3.680478892378791222e-02,-3.022113634671519389e-02,8.306665488125708485e-02,-5.617176668730738953e-04,2.135393003180374727e-02,2.321351949082939292e-02,-4.344719762095861082e-02,1.140246397980890780e-01,1.401588562644747425e-02,1.451175858951176123e-01,1.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,7.597018272154087981e-05,-1.135847342117224379e-02,1.571313955396780315e-02,1.603590082382999604e-02,8.529654620376803109e-03,-6.650104675531953724e-03,-1.102463711628987042e-02,-1.670712922701167447e-02,-4.536719381105336346e-02,-3.393013729401139766e-02,8.211291933381748009e-02,-1.296063793589230517e-02,-1.231075697211154729e-01,6.401417174146439848e-03,-1.379648868803001749e-01,1.210262358841389663e-01,1.582101851447716839e-02,1.224141207595246944e-01,1.000000000000000000e+00
3.000000000000000000e+00,0.000000000000000000e+00,3.937624584389176619e-04,-8.764980079681405911e-03,-7.141541435243370373e-03,-7.387776551367020161e-03,-2.232795660169839547e-02,-2.663344663134292745e-02,-3.222625305296078491e-02,-4.298099095994878382e-02,-5.933537924443199607e-02,-4.849291447430514879e-02,4.714161531330907096e-02,-3.600774476346069175e-02,2.490812576561873826e-02,2.619407371513695626e-01,7.780682468235844418e-02,1.166442539569074732e-01,1.558300472194804227e-02,8.559020053752322554e-02,1.000000000000000000e+00
1.000000000000000000e+00,1.000000000000000000e+00,1.456585397550114180e-04,-4.981625153123714345e-02,-1.492270482467517034e-02,-1.505137625489316733e-02,-1.938891102218220919e-02,-2.502334337098677253e-02,-3.585812623273998412e-02,-3.912400341036381679e-02,-5.795806137331172003e-02,-3.915941538745748574e-02,3.740622494099499207e-02,-2.671783539490169002e-02,9.968567579703635495e-02,3.005841741901222886e-01,1.696043982910859782e-01,8.625662516020304871e-02,1.635179988754304273e-02,1.135972030981066971e-01,0.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,1.501887021748693485e-05,-1.257296811854513585e-02,-4.478638745787799635e-03,-4.403818293380878934e-03,-1.012435255574739568e-02,-2.112470587423387336e-02,-2.444049016885618819e-02,-2.198460627450782301e-02,-4.744098895886583733e-02,-1.372060724850721058e-02,5.833294852797177299e-02,-3.145217432094171706e-03,1.365503020732972139e-02,1.090637450199203329e-01,1.118537172661993040e-01,3.672761558195403175e-02,1.279569020776486973e-02,8.491216423391563517e-02,0.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,9.017705269109832500e-05,-1.957205369012526841e-02,-5.663615234282493027e-03,-5.745837888370020075e-03,-1.679484904430894598e-02,-2.012530003995094408e-02,-1.765855304003927095e-02,-2.424246744421987287e-02,-2.841031384606629295e-02,-1.469083006293969706e-02,5.286233276788854241e-02,8.951409403439303247e-04,4.572382049730761011e-03,1.532808479412517411e-01,5.666212054666441844e-02,3.270997503169748022e-02,1.238649907631141946e-02,8.940096980186561237e-02,0.000000000000000000e+00
